id,F10,F14,F18,F19,F2,F22,F23,F25,F26,F27,F3,0,Y
8142,1,0,128,9400.0,0,10,0.11265426,2,51,0.572492288,0.292609551,0.118697949051,0
8143,1,0,135,10300.0,0,6,0.386436477,0,58,0.211047471,0.325339385,0.0211394610344,0
8144,2,0,128,10966.0,0,10,0.143253443,1,51,0.375854837,0.018144136,0.0573022569007,0
8145,2,0,113,8000.0,0,11,0.031530573,0,36,0.290463692,0.083002183,0.0144723914699,0
8146,1,2,125,6639.66596413,0,14,0.260653198,2,48,2614.0,0.247862674,0.271172186211,0
8147,0,0,165,6639.66596413,0,2,0.01818961,0,88,11.0,0.022537045,0.0022846883948,0
8148,0,0,118,0.0,0,4,0.19820156,0,41,1050.0,0.25558354,0.00899092268611,0
8149,1,0,124,8750.0,0,13,0.006571878,0,47,0.302479717,-0.029365359,0.00699996205422,0
8150,2,0,138,7166.0,0,10,0.933992024,0,61,0.782475234,1.009546399,0.0853069586888,0
8151,1,0,130,7666.0,0,10,0.994133464,1,53,0.53749837,1.189238199,0.221780437446,0
8152,0,0,127,2917.0,0,15,0.922274472,1,50,0.674091844,0.948309555,0.248563344048,0
8153,1,0,124,20000.0,0,14,0.535453553,0,47,0.299685016,0.458452083,0.0727819716245,0
8154,1,0,133,2763.0,0,5,0.069398265,0,56,0.187771346,0.133348337,0.0156204778965,0
8155,1,0,127,6639.66596413,0,9,0.871407761,0,50,1943.0,0.909040065,0.0999931455261,0
8156,0,0,161,3000.0,0,8,0.245727556,0,84,0.220926358,0.176920152,0.0300328269255,1
8157,2,0,119,5000.0,0,17,0.505695275,0,42,0.453909218,0.494252638,0.0921667558657,0
8158,1,0,125,10410.0,0,12,0.963281469,0,48,0.543367592,0.911539295,0.063742971597,0
8159,0,0,117,6639.66596413,1,7,0.077994,2,40,485.0,0.014118087,0.178128423159,0
8160,2,0,140,6639.66596413,0,4,0.0,0,63,2022.0,0.039753592,0.0129665532768,0
8161,0,0,120,1750.0,1,6,1.013746563,1,43,0.165619646,0.978748633,0.358139768246,0
8162,1,0,124,15416.0,0,11,1.019564272,0,47,0.186936499,0.950213927,0.126202743866,0
8163,1,0,131,2500.0,0,10,0.093217043,0,54,0.476209516,0.108625091,0.0179018221563,0
8164,1,0,126,6639.66596413,0,8,0.350567391,0,49,2601.0,0.19347535,0.0284450995228,0
8165,3,0,124,14000.0,0,14,0.360215424,0,47,0.420969931,0.32414864,0.0541719231234,1
8166,0,0,103,898.0,0,2,0.0,0,26,0.378197998,-0.031408502,0.0228188994354,0
8167,0,0,153,6639.66596413,0,6,0.006899047,0,76,8.0,0.038431758,0.000385934131544,0
8168,1,0,125,8333.0,1,10,1.060780956,0,48,0.30537557,1.19383134,0.285388868322,0
8169,1,0,128,5740.0,0,5,0.104035175,0,51,0.271381292,-0.065445841,0.0140087918562,0
8170,0,0,135,4950.0,0,9,0.053266272,0,58,0.174106241,-0.039411665,0.0155441200681,0
8171,1,0,143,2933.0,0,13,0.086363757,1,66,0.448193592,-0.04793129,0.0514921921314,0
8172,0,0,113,6639.66596413,1,2,0.9999999,0,36,578.0,1.047658085,0.293193075269,0
8173,2,0,115,5108.0,0,7,0.303599873,0,38,0.474848307,0.265867894,0.0284408901286,0
8174,1,0,117,5200.0,0,15,0.229482807,0,40,0.589117477,0.315150529,0.0313698783713,0
8175,3,2,117,6910.0,1,15,1.015339166,8,40,0.437418608,1.078217546,0.570420009992,0
8176,1,0,121,5166.0,0,9,0.394414068,0,44,0.179020708,0.310102642,0.037310010014,0
8177,1,0,134,3800.0,0,20,0.01355749,0,57,0.352801894,-0.081463739,0.0184301280735,0
8178,1,0,123,6639.66596413,0,4,0.079179419,0,46,2211.0,0.080129735,0.00625688615957,0
8179,1,0,119,7668.0,0,8,0.10693263,0,42,0.186856174,-0.089966699,0.0053527402795,0
8180,0,0,142,3583.0,0,7,0.34364741,0,65,0.215959821,0.335692557,0.0201627287765,0
8181,2,0,126,4000.0,0,12,0.024955625,0,49,0.763809048,0.250125317,0.0241391672964,0
8182,0,0,144,5499.0,0,6,0.006016295,0,67,0.133818182,0.065283767,0.00441507018156,0
8183,1,0,149,4200.0,0,12,0.007658316,0,72,0.228040943,-0.118333451,0.00877134616239,0
8184,2,0,130,6000.0,0,7,0.0,2,53,0.599566739,-0.083420834,0.0854759103105,0
8185,1,0,135,5500.0,0,31,0.00624674,0,58,0.537356844,-0.094808451,0.0139420298959,0
8186,2,0,119,10126.0,0,11,0.377618562,0,42,0.338204799,0.446813628,0.0365124908326,0
8187,1,0,126,6639.66596413,0,4,0.485902819,0,49,3215.0,0.600828485,0.0451031703498,0
8188,2,0,123,1946.0,0,21,0.806441611,0,46,1.380585516,0.75617743,0.146106269139,0
8189,3,0,136,4080.0,0,11,0.397600072,0,59,0.869639794,0.484516616,0.042401464137,0
8190,0,0,115,7000.0,0,0,0.9999999,0,38,0.0,0.970486862,0.130416050391,0
8191,2,0,136,4500.0,0,8,0.323580608,1,59,0.379249056,0.42385634,0.0664479237472,0
8192,0,0,116,5313.0,0,4,0.9999999,0,39,0.109898382,1.166691963,0.10378091292,0
8193,0,3,155,1986.0,1,18,0.625423346,2,78,0.424760946,0.521994559,0.390094420969,0
8194,0,0,154,3347.0,0,7,0.022678389,0,77,0.008363202,0.036691357,0.00180060896144,0
8195,1,0,129,7250.0,0,8,0.209767408,0,52,0.466832161,0.178295838,0.0133712861094,0
8196,1,0,122,5000.0,0,8,0.306568075,0,45,0.419916017,0.251704965,0.0293522688713,0
8197,0,0,106,2700.0,0,5,0.038050713,0,29,0.186597556,-0.017041915,0.0101944649949,0
8198,0,0,127,4800.0,0,5,0.034209743,0,50,0.087481775,-0.086602594,0.011943990819,0
8199,3,0,124,6639.66596413,0,10,0.805206419,1,47,7805.0,0.569084143,0.162013367903,0
8200,1,0,112,0.0,0,8,0.425072804,1,35,2461.0,0.441533033,0.0976257000408,0
8201,0,0,152,6639.66596413,0,1,0.9999999,0,75,0.0,1.165952727,0.0496916112809,0
8202,0,0,104,3200.0,0,6,0.278385198,0,27,0.112152452,0.095686048,0.0229995853029,0
8203,3,0,123,7500.0,0,17,0.769653638,0,46,0.774163445,0.890625462,0.147742689364,0
8204,0,1,128,2631.0,0,2,0.885052249,0,51,0.127279635,0.920430412,0.312227561325,0
8205,0,0,142,29166.0,0,6,0.2626427,0,65,0.021668324,0.244599242,0.00729783225214,0
8206,2,0,129,18582.0,0,22,0.033882677,0,52,0.166550073,-0.22474899,0.0171664200944,0
8207,3,0,140,18583.0,0,31,0.762682177,0,63,0.671814464,0.739307926,0.0803881151904,0
8208,0,0,111,4333.0,0,12,0.402754915,0,34,0.375403784,0.419183294,0.0589059519146,1
8209,0,0,158,6639.66596413,0,10,0.072992701,0,81,123.0,-0.031284458,0.00810826987239,0
8210,1,0,136,4737.0,0,5,0.0,0,59,0.548754749,0.029287247,0.0130815460541,0
8211,0,0,119,5800.0,0,6,0.0,0,42,0.166178245,0.023938864,0.017357364027,0
8212,1,0,131,3999.0,1,5,0.962911289,1,54,0.40475,0.93956286,0.350615975856,1
8213,0,1,100,2165.0,0,4,0.991603359,2,23,0.172206833,0.88826686,0.454354143711,0
8214,0,0,123,3200.0,0,3,0.621179411,0,46,0.278350515,0.719343306,0.0546597626964,0
8215,1,0,134,7899.0,0,6,0.426001444,0,57,0.366962025,0.513499401,0.0447668798339,0
8216,3,0,116,10416.0,0,8,0.341752807,0,39,0.546702506,0.311955158,0.0454737599838,0
8217,1,0,162,4166.0,0,7,0.003866099,0,85,0.413006959,-0.062474219,0.00947616885297,0
8218,2,0,115,6639.66596413,0,11,0.166499814,0,38,2474.0,0.304452632,0.0187312463996,0
8219,1,0,133,6639.66596413,0,7,0.884401956,1,56,2476.0,0.958257836,0.165319377676,0
8220,2,0,139,6639.66596413,0,6,0.235790568,0,62,2405.0,0.120601719,0.00930016374591,0
8221,1,0,129,5583.0,0,3,0.0,0,52,0.228510029,-0.012022436,0.0259836858308,0
8222,2,0,146,8333.0,1,13,0.002969011,0,69,0.3712503,0.125776908,0.0855580109903,0
8223,0,0,133,3416.0,0,6,0.005027037,0,56,0.086040386,0.032312771,0.0076919930645,0
8224,0,0,109,2879.0,0,4,0.9999999,0,32,0.088194444,0.955439654,0.122396320708,0
8225,1,0,123,3700.0,0,6,0.041665448,0,46,0.205349905,-0.056394227,0.0124163364184,0
8226,0,0,110,5830.0,0,4,0.0,0,33,0.097067398,-0.017916687,0.0236706447161,0
8227,2,0,132,9101.0,0,11,0.041326427,0,55,0.407602725,0.145570769,0.0137928666322,0
8228,1,0,117,0.0,0,4,0.9999999,0,40,4905.0,0.94564463,0.0788739732636,0
8229,4,0,124,5100.0,0,8,0.039998864,0,47,1.160752794,-0.076900012,0.0413999765153,0
8230,1,0,115,12300.0,0,15,0.099641745,0,38,0.263962279,0.348770794,0.0176650518558,0
8231,0,0,159,3000.0,0,13,0.247642992,0,82,0.042985671,0.269208623,0.0207682515679,0
8232,0,0,127,5400.0,0,3,0.496501166,0,50,0.063136456,0.390082671,0.0466194170667,0
8233,1,0,152,3450.0,0,11,0.090140044,1,75,0.169516082,-0.087394783,0.0641294841327,0
8234,0,0,157,6639.66596413,0,8,0.03959496,0,80,58.0,0.18997013,0.00267063818581,0
8235,2,0,133,11342.0,0,9,0.066467513,0,56,0.309530107,-0.069772431,0.00637287298478,0
8236,0,0,142,6639.66596413,0,9,0.628650564,0,65,1827.0,0.815616544,0.037494455111,0
8237,1,0,122,6639.66596413,0,19,0.010247908,1,45,3662.0,-0.012888131,0.0811521788524,1
8238,1,0,136,1920.0,0,7,0.030793677,0,59,0.423217074,0.054930052,0.0135445323261,0
8239,0,0,127,6639.66596413,0,3,0.0,0,50,0.0,-0.016106884,0.0113456176593,0
8240,1,0,128,4800.0,0,3,0.9999999,0,51,0.232451573,0.937714501,0.0615758126462,0
8241,0,0,135,8000.0,0,7,0.00589704,0,58,0.074365704,0.039928158,0.00887315943402,0
8242,0,0,142,10416.0,0,6,0.159359485,0,65,0.074205625,0.150958627,0.00456423661907,0
8243,2,0,109,5682.0,0,13,0.565517909,0,32,0.461551997,0.462058157,0.108260043921,0
8244,0,0,152,6639.66596413,0,1,0.004958813,0,75,3.0,0.008969137,0.00281041099413,0
8245,2,0,137,6639.66596413,0,8,0.20040521,0,60,2182.0,0.212990313,0.00643087630524,0
8246,2,0,137,6577.0,0,24,0.09205226,0,60,0.419732441,0.223821379,0.0179482578993,0
8247,0,0,135,6639.66596413,0,5,0.000428551,0,58,463.0,-0.107418238,0.0134229543297,0
8248,2,0,119,11800.0,0,9,0.41185275,0,42,0.296585035,0.341094302,0.022678160343,0
8249,0,0,148,7000.0,0,32,0.441401993,0,71,0.467218969,0.55154261,0.0363458613529,0
8250,8,0,123,6639.66596413,1,24,0.050893449,1,46,5384.0,0.059637355,0.158270321238,0
8251,2,0,119,6639.66596413,0,5,0.00078734,0,42,2041.0,0.105404426,0.00503600288695,0
8252,1,0,105,5500.0,0,8,0.029998723,0,28,0.202872205,-0.047236455,0.0104517837719,0
8253,0,1,114,3300.0,0,8,0.48757002,2,37,0.095425629,0.53177997,0.298754382271,1
8254,1,0,126,10129.0,0,13,0.675961326,0,49,0.249753208,0.6402456,0.0508362109068,0
8255,1,0,136,11250.0,0,8,0.042866498,1,59,0.285130211,-0.02669858,0.0264080398207,0
8256,2,0,147,15000.0,0,13,0.000269919,0,70,0.263382441,0.003539776,0.0130064488318,0
8257,2,0,126,9507.0,0,12,0.843665063,0,49,0.597076146,0.912164336,0.0778465675067,0
8258,2,0,139,3300.0,0,8,0.01889116,0,62,0.638594365,-0.083119028,0.00907519215267,0
8259,1,0,118,3000.0,0,9,0.13740458,0,41,0.580473176,0.21888492,0.0249936248216,0
8260,3,0,143,6639.66596413,0,17,0.018362969,0,66,4984.0,-0.196049886,0.0142403991905,0
8261,2,0,139,6500.0,0,16,0.551206106,0,62,1.053068759,0.48529353,0.0633618139183,1
8262,1,0,138,7350.0,0,6,0.006715678,0,61,0.255747517,0.114047818,0.00327139354674,0
8263,1,0,133,7835.0,0,10,0.833379133,0,56,0.494257274,0.981532558,0.0896134406082,1
8264,1,0,119,11600.0,0,13,0.009803801,0,42,0.133609172,-0.054643385,0.0101229588256,0
8265,0,0,126,7083.0,0,13,0.530664685,0,49,0.077498588,0.564344945,0.0609361172699,0
8266,1,0,119,5700.0,0,7,0.212851996,0,42,0.411331345,0.176302635,0.0146807175347,0
8267,2,0,123,12986.0,0,10,0.533679776,0,46,0.246785247,0.50049096,0.0602432134655,0
8268,0,0,155,6639.66596413,0,15,0.015798337,0,78,515.0,-0.032596472,0.00629195689101,0
8269,0,0,138,5100.0,0,4,0.319600499,0,61,0.00137228,0.452315656,0.0274279974737,0
8270,0,2,113,984.0,1,0,0.9999999,1,36,0.116751269,0.933342818,0.481362774283,0
8271,1,0,112,5000.0,0,11,0.548639817,0,35,0.684463107,0.76621505,0.114377178961,0
8272,2,0,112,3328.0,0,7,0.586289653,0,35,0.75758486,0.742126683,0.111908060458,0
8273,0,0,109,3500.0,0,8,0.057041133,0,32,0.282205084,-0.013114342,0.00784194612356,0
8274,0,0,145,1585.0,0,8,0.102829439,0,68,0.645018916,0.092352624,0.0187219245892,0
8275,1,0,120,9133.0,0,13,0.054238267,0,43,0.245784979,0.0501906,0.00992152969317,0
8276,0,0,151,5766.0,0,13,0.016226075,0,74,0.004161609,0.136103497,0.00999800263885,0
8277,4,0,123,9407.0,0,11,0.192233853,0,46,0.682397959,0.247001093,0.0649554358369,0
8278,1,0,116,6639.66596413,0,3,0.0,0,39,1084.0,0.16860679,0.00673220056783,0
8279,4,0,147,17500.0,0,16,0.047163053,2,70,0.413690646,0.114609174,0.0854055345188,0
8280,0,0,125,6639.66596413,0,10,0.684517051,0,48,876.0,0.507120435,0.0883960568817,0
8281,0,0,102,820.0,0,4,0.159228847,0,25,0.649208283,0.262287435,0.0181975710113,0
8282,0,0,108,3045.0,0,9,0.294780348,0,31,0.535128037,0.310591529,0.026418484969,0
8283,4,0,121,10726.0,0,12,0.139074866,0,44,1.548988534,0.161820493,0.0629622250056,0
8284,0,1,133,6639.66596413,0,0,0.9999999,1,56,0.0,1.090888941,0.349287726734,1
8285,1,0,128,6811.0,0,5,0.004404675,0,51,0.292865531,0.061658027,0.00483728531529,0
8286,1,0,127,7750.0,0,8,0.0,0,50,0.391949426,0.117663683,0.00962652180427,0
8287,0,0,159,6000.0,0,6,0.148874045,0,82,0.019996667,0.205705203,0.00938298443937,0
8288,0,0,112,2916.0,0,1,0.773645271,0,35,0.039766884,0.84542955,0.085733142934,0
8289,2,0,117,3816.0,0,6,0.656213751,0,40,0.948650773,0.747603245,0.0982264532896,0
8290,1,0,138,6068.0,0,14,0.896269602,2,61,0.415224913,0.924363379,0.188686020867,0
8291,0,0,127,2530.0,0,4,0.285933897,0,50,0.234689846,0.220942061,0.0425326137118,0
8292,0,0,108,2000.0,0,3,0.023247094,0,31,0.32183908,0.108105287,0.0148855243802,0
8293,1,0,114,3450.0,0,13,0.126222343,0,37,0.394957983,0.099447796,0.0234603137882,0
8294,2,0,131,6639.66596413,0,12,0.02968864,0,54,6287.0,0.224347102,0.0157586951794,0
8295,2,0,157,6639.66596413,0,5,0.0,0,80,1955.0,-0.012827938,0.00586961650815,0
8296,1,0,139,14462.0,0,25,0.254929049,0,62,0.338104128,0.205055422,0.0175523546122,0
8297,0,0,138,7200.0,1,14,0.96946845,2,61,0.363421747,0.99369268,0.34516214045,0
8298,1,0,121,3500.0,0,14,0.491120154,0,44,0.680091402,0.411811669,0.0893460478949,0
8299,0,0,105,2903.0,0,5,1.062839189,2,28,0.424242424,1.155424318,0.373796725367,1
8300,0,0,105,2380.0,0,7,0.03167801,0,28,0.114237715,-0.023622221,0.0100071891863,0
8301,0,1,111,4000.0,0,6,0.892103597,0,34,0.525618595,0.900078847,0.33184730888,0
8302,0,0,167,6639.66596413,0,7,0.004221909,0,90,1.0,-0.113899943,0.00777112439867,0
8303,2,0,114,4100.0,0,13,0.001641478,0,37,0.619604974,-0.13351755,0.0384300607835,0
8304,2,0,117,0.0,0,7,0.002038383,0,40,1477.0,-0.165236765,0.0146716770766,0
8305,1,0,143,7599.0,0,4,0.114798855,0,66,0.257236842,0.056825809,0.00301569939068,0
8306,0,0,134,8200.0,0,4,0.9999999,0,57,0.015851725,0.990327091,0.0758303421455,0
8307,2,0,153,4233.0,0,11,0.012210343,0,76,0.358526216,-0.040086477,0.00544998742166,0
8308,1,0,115,4500.0,0,4,0.009732036,0,38,0.43568096,0.066871887,0.00904708263476,0
8309,0,0,100,1400.0,0,4,0.114885115,0,23,0.201998572,0.020421766,0.0154334092458,0
8310,2,0,120,10215.0,0,10,0.958558313,0,43,0.662392326,0.877104931,0.128192022406,0
8311,2,0,156,4750.0,0,13,0.019842982,0,79,0.262681541,0.149966907,0.00484723579723,0
8312,1,0,143,4400.0,0,6,0.022002002,0,66,0.022494888,-0.032712662,0.00463307662119,0
8313,0,0,125,6639.66596413,0,6,0.107638266,0,48,455.0,0.206985877,0.00541597834056,0
8314,2,0,123,9236.0,0,3,0.013427612,0,46,0.173541193,0.059841409,0.00602596383688,0
8315,1,0,132,9615.0,0,14,0.02634868,0,55,0.162645591,0.156854,0.00761166080955,0
8316,2,0,126,8833.0,0,10,0.026352288,0,49,0.317183609,0.083380109,0.0108093173872,0
8317,0,0,117,3300.0,1,1,0.9999999,2,40,0.225386247,0.978715483,0.371840574072,0
8318,0,0,129,8870.0,0,21,0.081897369,0,52,0.149024913,-0.060588634,0.0206859846934,0
8319,1,0,124,1.0,0,18,0.122295439,0,47,1843.5,0.188194392,0.0207756602234,0
8320,0,0,165,6639.66596413,0,3,0.9999999,0,88,0.0,1.034608131,0.0233381292974,0
8321,3,0,137,6639.66596413,0,20,0.029875068,0,60,4880.0,-0.074093872,0.0124722145975,0
8322,1,0,134,5500.0,0,8,0.002051229,0,57,0.340119978,0.105559754,0.0128253274169,0
8323,1,0,129,6639.66596413,0,7,0.403641166,0,52,509.0,0.452807477,0.0363335874472,0
8324,1,0,123,8800.0,0,5,0.546307319,1,46,0.473582547,0.393003055,0.102657968279,0
8325,2,0,111,4000.0,0,5,0.573685263,0,34,0.360409898,0.482581895,0.0773134378162,1
8326,1,0,137,6870.0,0,5,0.274999179,0,60,0.252365012,0.315231837,0.0207559739886,0
8327,0,0,144,6639.66596413,0,3,0.01216843,0,67,23.0,0.10143366,0.00217695991302,0
8328,2,0,140,9583.0,0,8,0.134312077,0,63,0.237687813,0.114847241,0.00563578582458,0
8329,1,0,121,3218.0,0,3,0.143657925,0,44,0.922646785,-0.055742837,0.0242530137816,0
8330,1,0,121,1280.0,0,7,0.693927323,2,44,1.947697112,0.64381503,0.219586210059,0
8331,1,0,135,3000.0,0,13,0.025304243,0,58,0.32889037,-0.026531012,0.0106674129213,0
8332,1,0,137,6639.66596413,0,8,0.024718546,0,60,602.0,0.08944413,0.00572406087954,0
8333,1,0,141,6639.66596413,0,5,0.002332194,0,64,2273.0,0.127652187,0.00591703080418,0
8334,1,0,132,6639.66596413,0,9,0.007192,0,55,2410.0,0.097416611,0.0056597151533,0
8335,0,0,136,6639.66596413,0,2,0.9999999,1,59,650.0,1.204612675,0.187381924343,0
8336,0,3,107,3000.0,0,6,0.748654881,2,30,0.17694102,0.755321481,0.497651024099,1
8337,0,0,105,6666.0,0,8,0.005512173,1,28,0.203389831,0.124721435,0.0615882904487,0
8338,0,0,104,4166.0,0,4,0.188109812,0,27,0.118310535,0.164113145,0.0220952671985,0
8339,0,0,122,6639.66596413,0,7,0.474161412,0,45,401.0,0.437522504,0.0545317447851,0
8340,1,0,156,4018.0,0,7,0.084244735,0,79,0.383677532,0.225016769,0.00708886427685,0
8341,1,0,137,6639.66596413,0,14,0.038042183,0,60,845.0,-0.009179596,0.00402089902846,0
8342,0,1,133,6639.66596413,0,2,0.815789474,0,56,42.0,0.771827191,0.289288310021,0
8343,1,0,145,6861.0,0,9,0.266693333,1,68,0.277178665,0.207984835,0.0526291421004,0
8344,0,0,122,14982.0,0,14,0.369631883,0,45,0.201161316,0.507409504,0.0351223076168,0
8345,4,0,135,6639.66596413,0,13,0.0,0,58,2389.0,-0.045152315,0.022421746876,0
8346,0,0,145,8500.0,0,3,0.724011201,0,68,0.014586519,0.663586405,0.0336898921467,0
8347,1,0,133,6639.66596413,0,6,0.088875737,0,56,3092.0,0.110344051,0.00595255657688,0
8348,0,0,154,1291.0,0,10,0.020942606,0,77,0.012383901,0.047759533,0.00450176789798,0
8349,0,0,118,3000.0,0,8,0.263763124,0,41,0.211596135,0.23498272,0.0257714628703,0
8350,1,0,125,2633.0,1,4,0.0,1,48,0.319665907,0.029608246,0.153306276511,0
8351,0,0,154,2083.0,0,12,0.02077791,0,77,0.035028791,0.108204864,0.00823093822597,0
8352,2,0,128,7083.0,1,11,0.769286802,1,51,0.359542631,0.680799134,0.210364147061,0
8353,2,0,112,9500.0,0,8,0.042312909,0,35,0.418166509,0.088671002,0.0102718628828,0
8354,0,0,124,10000.0,0,4,0.0,1,47,0.0019998,0.07542703,0.0351155316699,0
8355,0,0,118,8725.0,0,5,0.517291112,0,41,0.158148063,0.465292212,0.0442062738037,0
8356,3,0,166,5563.0,0,10,0.010994478,0,89,0.618619698,0.121259437,0.0153581727048,0
8357,0,0,124,10441.0,0,11,0.281434206,1,47,0.188086573,0.155335328,0.062652518526,0
8358,0,0,105,3500.0,0,1,0.9999999,0,28,0.097686375,1.02616469,0.10813738244,0
8359,0,0,127,9168.0,0,13,0.286822755,0,50,0.06238412,0.336710175,0.0260244610725,0
8360,0,1,126,7500.0,1,4,0.778702163,1,49,0.06572457,0.838299403,0.413729718409,1
8361,1,0,125,3612.0,0,9,0.146863403,0,48,0.391087739,0.045413664,0.0245403200347,0
8362,0,0,112,6639.66596413,0,6,0.029731825,0,35,405.0,0.126255055,0.00591199993455,0
8363,1,0,107,2850.0,0,9,1.016163973,0,30,0.866011926,1.002602002,0.186888040782,0
8364,2,0,120,6639.66596413,0,7,0.0,0,43,5101.0,0.079329809,0.0130456642955,0
8365,1,0,140,11800.0,0,8,0.121684066,0,63,0.333615795,0.156452996,0.00365846306809,0
8366,0,98,137,6639.66596413,98,0,0.9999999,98,60,0.0,0.956593637,0.517407180931,1
8367,1,0,126,4386.0,0,7,0.34808149,0,49,0.620469569,0.523894548,0.0495711798868,0
8368,1,0,112,6134.0,0,6,0.505143185,0,35,0.431132844,0.653676641,0.0523189452988,0
8369,3,0,138,19580.0,0,17,0.122496476,0,61,0.295286247,-0.032367933,0.0158957303379,0
8370,2,0,144,6639.66596413,0,9,0.007545814,0,67,2140.0,-0.036647194,0.00929520859004,0
8371,1,0,117,5000.0,0,6,0.258605827,0,40,0.356928614,0.244429254,0.0226958720791,0
8372,1,0,138,4000.0,0,7,0.041063843,0,61,0.15996001,0.015566065,0.00188011087081,0
8373,0,0,160,1700.0,0,8,0.0,0,83,0.226337449,-0.036061044,0.0102154206361,0
8374,0,0,104,6639.66596413,0,1,0.0,0,27,0.0,-0.010760665,0.0168799101813,0
8375,1,0,145,6639.66596413,0,9,0.16279186,0,68,2262.0,0.313514648,0.0104400881,0
8376,0,0,103,1800.0,0,6,0.041884235,0,26,0.502498612,0.037124494,0.0120053309136,0
8377,2,0,152,1859.0,0,9,0.515397667,0,75,1.653763441,0.548235584,0.0442821104912,0
8378,1,1,140,6639.66596413,0,8,0.904091835,2,63,903.0,0.830441366,0.382982532458,0
8379,0,0,103,4075.0,2,4,1.00842972,0,26,0.037536801,1.103970797,0.311526626015,1
8380,2,0,115,2600.0,1,4,0.827930175,0,38,0.737408689,0.795961171,0.257105741713,1
8381,2,0,123,16180.0,0,9,0.102975795,0,46,0.302577097,0.048405702,0.0100896589976,0
8382,1,0,126,6639.66596413,0,4,0.0,1,49,3759.0,-0.205983543,0.0555524932452,0
8383,1,0,116,6933.0,0,10,0.170032798,0,39,0.368762619,0.004390397,0.0237642864263,0
8384,1,0,138,2680.0,0,4,0.0,0,61,0.725102574,-0.065544866,0.0100008424344,0
8385,0,0,105,1666.0,0,9,0.407810677,0,28,0.395920816,0.283732946,0.0440690796736,0
8386,0,0,143,3200.0,0,3,0.008724782,0,66,0.003124024,0.048400215,0.00378322126671,0
8387,1,0,135,2700.0,0,14,1.000802432,1,58,1.067012218,0.986039841,0.240894693194,1
8388,0,0,107,950.0,0,2,0.982035928,0,30,0.250262881,0.953527503,0.115990327275,0
8389,0,0,105,10000.0,0,8,0.231036731,1,28,0.080891911,0.279103902,0.0796730699584,0
8390,1,0,152,8750.0,0,6,0.056933545,0,75,0.2423723,-0.067933599,0.00103952425892,0
8391,2,0,126,6700.0,0,19,0.370185979,0,49,0.42068348,0.509068568,0.0423729531493,0
8392,0,0,147,5500.0,0,9,0.01995445,0,70,0.044355572,-0.071357371,0.00417981358885,0
8393,0,3,107,2450.0,0,0,0.9999999,0,30,0.009791922,1.024472181,0.469447065693,1
8394,1,0,141,15206.0,0,9,0.001141124,0,64,0.172157559,0.132190277,0.0120036212215,0
8395,1,0,110,7917.0,0,12,0.093974603,0,33,0.368527406,0.062612519,0.0297894013429,0
8396,3,0,140,7083.0,0,9,0.736175564,0,63,0.629023151,0.641635391,0.0513804329941,0
8397,0,0,124,6639.66596413,0,2,0.9999999,0,47,343.0,0.7137667,0.104786909079,0
8398,1,0,134,10650.0,0,13,0.388907479,0,57,0.22645761,0.432927302,0.0246806127759,0
8399,0,0,159,7750.0,0,15,0.624881136,0,82,0.267836408,0.786038596,0.0576025425395,1
8400,1,0,110,3590.0,0,7,0.004497751,0,33,0.252854358,0.08156458,0.0121568655167,0
8401,0,0,137,4501.0,0,8,0.091140997,0,60,0.029764549,0.149516801,0.01253826356,0
8402,1,0,127,13700.0,0,11,0.005971913,0,50,0.149186191,0.217538587,0.00930216936081,0
8403,6,0,113,15916.0,0,18,0.330120942,0,36,0.558271031,0.489376744,0.077363385723,0
8404,2,0,108,5333.0,0,7,0.028540265,0,31,0.286839145,0.033706233,0.012784617365,0
8405,0,1,115,2500.0,0,8,0.475252475,1,38,0.428628549,0.56279505,0.260183209724,0
8406,1,0,119,4344.0,0,11,0.143161193,0,42,0.667203682,0.113439516,0.0281175044197,0
